goos: darwin
goarch: arm64
pkg: github.com/lukaszraczylo/go-telegram/test/benchmarks
cpu: Apple M4 Max
BenchmarkCall_ours-16                  	   30754	     38732 ns/op	   11589 B/op	     105 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  144884	      8274 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  146434	      8295 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  145183	      8260 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  144775	      8416 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  139510	      8224 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  146359	      8542 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  144981	      8346 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  146877	      8399 ns/op	    3520 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  145443	      8454 ns/op	    3519 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  116883	     10327 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  114584	     10333 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  117277	     10250 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  117700	     10270 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  117328	     10401 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  115922	     10223 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  117475	     10049 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  123367	      9866 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  123385	      9811 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_telebot-16     	  122586	      9873 ns/op	    5728 B/op	      60 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  148576	      8064 ns/op	    4817 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  147967	      8113 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  150718	      7991 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  150271	      8066 ns/op	    4815 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  147646	      8066 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  147889	      8186 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  143164	      8413 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  150464	      8276 ns/op	    4815 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  145249	      8201 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_gobot-16       	  146100	      8216 ns/op	    4816 B/op	      50 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  149001	      7802 ns/op	    6781 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  152780	      7835 ns/op	    6775 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  156508	      7817 ns/op	    6780 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  154938	      7816 ns/op	    6777 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  150121	      7809 ns/op	    6778 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  152810	      7791 ns/op	    6780 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  159613	      7784 ns/op	    6778 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  154402	      7729 ns/op	    6780 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  157184	      7660 ns/op	    6782 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_telego-16      	  155822	      7768 ns/op	    6780 B/op	      31 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  144252	      8147 ns/op	    4323 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  147961	      8089 ns/op	    4319 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  149847	      8049 ns/op	    4320 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  149128	      8069 ns/op	    4320 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  147277	      8075 ns/op	    4320 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  149132	      8089 ns/op	    4320 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  148837	      8014 ns/op	    4319 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  149288	      8050 ns/op	    4320 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  146833	      8097 ns/op	    4320 B/op	      56 allocs/op
BenchmarkLargeUnmarshal_echotron-16    	  149233	      8041 ns/op	    4320 B/op	      56 allocs/op
BenchmarkWebhook_ours-16               	  707102	      1721 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  700047	      1734 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  725071	      1721 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  675003	      1751 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  693903	      1787 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  714036	      1751 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  646494	      1816 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  696355	      1801 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  709545	      1734 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_ours-16               	  709700	      1725 ns/op	    2232 B/op	      11 allocs/op
BenchmarkWebhook_gotba-16              	  611132	      2027 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  624046	      2072 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  588478	      2093 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  609744	      2012 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  606912	      2012 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  612211	      2000 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  605488	      2015 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  622398	      2006 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  610478	      2017 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_gotba-16              	  610350	      2030 ns/op	    1496 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  559515	      2138 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  558510	      2057 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  587257	      2079 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  585321	      2059 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  576236	      2067 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  570172	      2070 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  568270	      2131 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  567567	      2094 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  586588	      2076 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_telebot-16            	  574495	      2062 ns/op	    1816 B/op	      17 allocs/op
BenchmarkWebhook_gobot-16              	  597710	      2006 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  594742	      2016 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  603187	      1998 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  608301	      2011 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  605532	      1984 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  609892	      1990 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  596637	      1999 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  592108	      1993 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  607069	      1999 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_gobot-16              	  594915	      1997 ns/op	    1832 B/op	      16 allocs/op
BenchmarkWebhook_telego-16             	  603300	      2021 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  602503	      2016 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  618267	      2016 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  601855	      2027 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  612424	      2035 ns/op	    3132 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  595890	      2074 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  605565	      2001 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  610453	      2096 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  588056	      2069 ns/op	    3132 B/op	      11 allocs/op
BenchmarkWebhook_telego-16             	  595764	      2025 ns/op	    3133 B/op	      11 allocs/op
BenchmarkWebhook_echotron-16           	  599088	      1975 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  626964	      1975 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  635306	      1967 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  606621	      1965 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  625998	      1965 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  646352	      1976 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  634186	      1971 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  628503	      1982 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  612586	      1975 ns/op	    1720 B/op	      16 allocs/op
BenchmarkWebhook_echotron-16           	  622320	      1965 ns/op	    1720 B/op	      16 allocs/op
PASS
ok  	github.com/lukaszraczylo/go-telegram/test/benchmarks	241.963s
?   	github.com/lukaszraczylo/go-telegram/test/benchmarks/shared	[no test files]
